image_id,Dataset,laterality,lat_as_dichotomous
0020df10-2585-97c8-e3b8-e3e7b0ddd523.jpg,validation,OS,1
00245930-2a4e-43de-9609-13d28928d19d.jpg,validation,OS,1
0024ca4d-2ba8-5b81-ce98-264bf326ee5b.jpg,validation,OD,0
002823d7-f90a-12c8-c0b2-6f2ed97d8c18.jpg,validation,OD,0
003a762d-61d3-03d2-d974-8bf1b5d93c3e.jpg,validation,OD,0
003b3bdb-2ccc-9221-5bf3-5a656a7a9165.jpg,validation,OS,1
0041e9ba-7fbc-6a66-1a56-2d9572d0d9fb.jpg,validation,OD,0
0046687d-e6a7-12eb-4cba-468bcdcb9ad5.jpg,validation,OS,1
004a5eb4-a506-7683-d45c-4774ad89d509.jpg,validation,OS,1
00532c84-0a93-7c5b-011a-609f79d8fb17.jpg,validation,OD,0
0057468b-5b75-73da-8cb9-9a0edbb464a2.jpg,validation,OD,0
00587db8-dac7-8a8c-5cc5-b2011f774a01.jpg,validation,OS,1
006158c9-b86e-ae54-28a2-2987175f9c60.jpg,validation,OD,0
00658a38-57da-84a9-1b81-8b59c21253f2.jpg,validation,OD,0
006725d4-2678-1cde-f931-6690675fba1e.jpg,validation,OS,1
00847a7d-2bbd-4571-aa1d-3f4bfccb496d.jpg,validation,OD,0
0090806d-f265-918a-bce2-e8c849412367.jpg,validation,OD,0
0090a704-d33a-c65a-4784-28393ae63f3e.jpg,validation,OS,1
009288c4-d5d9-1304-93fd-53fb3bf2c913.jpg,validation,OS,1
00964518-7255-e290-ea42-3d12c767ca5a.jpg,validation,OD,0
00a84fb9-b96f-f925-76cb-82939d1b1572.jpg,validation,OS,1
00b6f89c-23ec-eeb7-66ec-ba093c03af79.jpg,validation,OS,1
00b7132a-e0ab-ab32-d52f-a2eec0cd1001.jpg,validation,OS,1
00cd372f-b023-d2ea-bdc9-2c4d58a27108.jpg,validation,OD,0
00d45fc0-b1f4-b9eb-fb4b-5e2386f41a70.jpg,validation,OS,1
00dcb12e-c7fb-dd80-b967-f2d1bfac6fa6.jpg,validation,OD,0
00ef946b-a315-4a3b-2e53-9707e641bb89.jpg,validation,OD,0
00eff8c8-53e4-11fd-62e4-c93c88f79355.jpg,validation,OS,1
00f6fad4-011e-550a-2517-bab087b0863e.jpg,validation,OD,0
00fd806e-679a-8724-59f4-1173e8dde248.jpg,validation,OD,0
01001421-980d-1d70-9bfc-1e68bc0c89d9.jpg,validation,OS,1
011c40a7-a9ed-43de-fc55-7046a5d5aba8.jpg,validation,OD,0
01210730-3626-f2ec-9b6b-0c99428aabdf.jpg,validation,OD,0
0129af03-b516-bb12-0481-00595a1531d6.jpg,validation,OS,1
